INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
False,False,False,True,False,320200.0,-1.4529171976530204,0.9868161570227856,1.5305265414578262,-0.21155431106012193,-0.28183223725437995,-0.34090740136973824,-0.3140596760540723,-0.0769005200740754,-0.05972676383065357,0.10042889404689302,-0.10396757156903129,-0.01832030662145643,0.07593119388729076,-1.5201009024667804,1.2306598028150804,1.7016620359168049,-0.45427119674311744,-1.9428793034087974,1.1613481019437193,-0.35117701272937396
True,False,False,False,False,274200.0,-0.949754057498832,0.9961563074594323,-0.766045983899143,-0.12674197113861752,-0.3923753409486432,-0.14182167563905304,-0.28503446444222114,0.5932107993024196,-0.020291598495306807,0.7655861976217524,0.1603875181003689,-0.17841660141343127,0.18356589205535082,-1.1744255936668537,0.9405764388171447,-0.0903849958624002,-0.4492795436069565,-1.0749867971249767,1.0077905504735527,-0.943100501146999
True,False,False,False,False,177100.0,1.0031167438917,-0.8298431029047005,-0.2908930476183908,2.005152912134171,1.272980547314931,1.6222742617772425,1.419537053853766,0.7355473589077897,1.3276143283695252,0.888468042514201,1.4428483555071787,1.2684678367393574,1.6271209648433091,0.9450047406905431,-0.8036632477677039,-0.2239392385330081,-0.2116094842824016,0.8620829425232953,-0.6991504204375745,-1.0243185311751841
False,False,False,False,False,189100.0,1.2023892746458384,-1.2828403990819908,-1.8747361685542316,2.7522430320984617,3.402136848904435,3.19889036778796,3.506713634305973,0.2492394954507938,2.1110171041259957,0.4440495010281302,2.035755406586076,2.102792204276104,1.905357577779083,1.3199598255066967,-0.44030914674362265,-0.2270343263909511,-0.365119671194898,1.0411872928697632,-0.1298055459214794,0.26088411116554816
False,False,False,False,False,159500.0,0.8237714662129779,-0.8578635542146371,-0.9244302959927272,-0.6119797847878805,-0.6735393220840518,-0.6640869202688774,-0.596395825369352,0.4112375342668985,-0.5167301056837169,0.6001264873466472,-0.6857641876795926,-0.6962221554073318,-0.5978222553207169,0.8504412620351134,-0.9276337695519025,-0.2230060076759262,-0.009154449742568313,0.8132449009084735,-0.9638215893827352,-0.31208142719208076
True,False,False,False,False,60400.0,-0.242336573321649,0.627220365211945,-1.3203910762266873,0.033613600516248766,0.09305307092616484,0.26884843124935587,0.047436141293528696,-1.2612431866802585,0.36573011797794613,-1.7064089252712984,0.583173875386724,0.4176052138604742,0.36604786966495984,-0.5545682056300408,0.32718332902957065,-0.18826109478473912,-0.4320318472716305,-0.21115363502976345,0.6123904071952126,-0.005243301700802038
False,False,False,False,False,224900.0,0.8237714662129779,-0.7364415985382475,0.5010285128495297,0.11888939584716032,-0.16648291166036616,-0.0025509437377665457,-0.05019411594633435,0.6802233030435424,0.2631124947883364,0.8413494404700855,0.31890599634410344,0.13103103961216359,0.45381103266064565,0.7829155635090704,-0.9634190591766085,-0.22229331572626887,0.11881301310589108,0.7773506252474759,-1.050778857912135,-0.8812890685544773
False,False,False,False,False,147400.0,0.8387169060195386,-0.7037510720099892,0.42183635680273757,-0.22175033006707875,-0.36113489860026443,0.0179825616066539,-0.298227742447608,0.1654167529646039,-0.03807729467395611,0.35971081114171394,0.3407929245714911,-0.13125828412434437,0.062387781891251104,0.774529373770819,-0.9475589706079373,-0.2222019147281983,0.05457104010994759,0.772831033783011,-1.0115582073151015,-0.5809654175712625
True,False,False,False,False,130500.0,0.9283895448589031,-0.7411116737565725,-0.686853827852351,-0.16520877011940915,-0.22175446350749778,0.10904419400364893,-0.04491680474417959,-0.684837640563434,0.2688585717476383,-0.6819252426808793,0.4338329481756323,0.06147957044209132,0.13581921849921869,0.850737536720822,-0.8766339720984516,-0.22300904634865854,-0.11993347887189139,0.8134004752882247,-0.8487005977113976,-0.30742092138616
True,False,False,False,False,76200.0,-0.9447722442299761,1.327731647960333,-0.2908930476183908,0.1536485515526949,0.035378408129157955,0.2875964143899137,-0.029084871137715317,-0.651005254793899,0.2859548250615619,-0.6320857776870773,0.5996684930841534,0.35886641752761717,0.4879938955716119,-1.0771942253309734,1.1677517025398612,-0.12269308438707328,-0.45329724721458625,-0.9012761135861724,1.1294748817806028,-0.46375596429240074
False,False,False,True,False,219900.0,0.19108118106859864,-0.6617203950450877,-0.21170089157159877,0.24912036589056327,0.4799539338560861,0.9259206022708102,0.73084794197257,-0.39645184841662406,0.9269450247554547,-0.2832868981679004,1.0675550516499173,0.7577857421731251,0.5776188380506294,0.37025906142574605,-0.6999479155087782,-0.21684912753751348,-0.28402984910065493,0.5366274370661356,-0.5112264757421996,0.3332847797790526
False,False,False,False,False,174300.0,0.5647171762326033,-0.6430400941717977,0.42183635680273757,-1.0717275509197515,-1.144549068259608,-0.8837061513439831,-1.0951017339729767,0.8519474991287872,-2.1455482363036182,0.9850685517409087,-1.2978823985687782,-2.681161833129998,-2.464845101562815,0.5728527850953581,-0.9791034344743473,-0.21978638211132046,0.19924091263187782,0.6597340134694623,-1.0906990644740682,-0.4804632591247002
False,False,False,False,False,341300.0,0.8038442131375683,-0.8205029524680539,-0.2908930476183908,0.4358928958816359,-0.1809015773596179,0.14743292138669584,-0.08449663876034029,1.2405754605494748,0.22516906851616403,1.2852281901937144,0.47122940200048496,0.11322236161995677,0.7372755777274406,0.8173155902598451,-0.9600795962807936,-0.22266146621118243,0.1040557407939378,0.7957459242809755,-1.0424270189995004,-1.4420929208571427
False,False,False,False,False,146700.0,0.7141715742982038,-0.6850707711366993,0.8969892930834898,-0.7338685574619552,-0.6855548768334282,-0.3275159848407684,-0.5858412029650424,-0.8278539853542819,-0.4966289582937096,-0.9030838496812981,-0.08448445236523794,-0.7233380255494571,-0.8952881999302214,0.6871915239727998,-1.0324024085805696,-0.22120929899294636,0.7612857394323269,0.724917234414238,-1.2357472546250328,0.44241629975198465
False,False,False,True,False,255800.0,1.1575529552261563,-1.1754286690605729,-1.6371597004138556,2.7411201022726903,2.1645347097186622,1.7070865664607184,2.1768312113629738,0.7466330865478847,1.665254987808019,0.8978142031929549,1.482230398641808,1.6803087662095992,1.9016126307875119,1.2313406478486595,-0.53397352254507,-0.22637811101488065,-0.3444793850236528,1.0007829553056236,-0.255527793174336,-0.7664137526728729
True,False,False,False,False,81600.0,-1.3831718118890726,2.299107293371433,-1.0036224520395192,0.07578804277229742,0.18677439797130105,0.24295835929334747,0.17145295454416554,-1.0370186578089038,0.485973708214959,-1.2619785468366167,0.5600624037165228,0.5080254212907047,0.4101728331875304,-0.43611430691303965,2.084124071811673,-0.19457243089602588,-0.4636791238590923,-0.09133050066079376,1.533473725074154,0.1159733262296529
False,False,False,False,False,135200.0,0.6842806946850822,-0.7504518241932158,0.9761814491302819,-0.6235661700230587,-0.4860966679937794,-0.24359644125922394,-0.46446304531548294,-1.0239458657804899,-0.28431646968736496,-1.2381365933445103,0.03165068521990026,-0.3304063605994204,-0.6234162409075222,0.7056600279273371,-1.0770229763653045,-0.22142560535901676,3.4599439921949657,0.7351800835998212,-1.3701977596803296,0.7936967943684027
True,False,False,False,False,140200.0,1.1625347684950122,-0.6944109215733459,-0.21170089157159877,-0.27643806837711987,-0.5846242169386662,-0.43464731707252724,-0.32461429845838186,1.106919234850971,-0.0743504930739685,1.1856149688859898,-0.24875264741120112,-0.5105864414339353,-0.012693498534872427,0.9776567867604352,-0.6803545143660936,-0.22424526076172369,-0.29366889528191764,0.8785765473193283,-0.47844183628120507,-1.188391272736332
False,False,False,False,False,265500.0,0.8436987192883946,-0.8158328772497322,-0.9244302959927272,0.2690489484950698,0.9293356814827648,0.24831492590493542,0.8601420664253616,-0.09860135484124248,1.0115617660840193,0.07598321749196929,0.5648763429211215,1.069871796151089,0.5955920610972334,0.8388977730604825,-0.9326446572121135,-0.22288702788425138,0.005423461154390918,0.8071705445246053,-0.9756713142011355,1.2818214590487917
False,False,False,False,False,227500.0,-1.0344448830693407,0.5291487856271737,-1.0828146080863112,-0.20691975696605067,-0.4284220051967725,-0.24359644125922394,-0.4433538005068639,0.47780419127558194,-0.2505061100337941,0.6618016726125302,0.03165068521990026,-0.23491098471467817,0.0820422108588587,-1.04399635705643,0.7043414804547506,-0.13088313111918082,-0.44402722603145883,-0.8463727518877401,0.8686593153331064,-0.84633326733805
False,False,True,False,False,500001.0,-1.4329899445776109,1.0054964578960757,1.372142229364242,-0.29126864147814796,-0.17369224450999202,-0.5908805099105089,-0.11879916157434622,-0.08594689215773785,0.18615435197160787,0.09026442403673315,-0.5305649275323956,0.12215542448950674,-0.033803150951067756,-1.5363898656710286,1.2291658437909347,3.9626750321703486,-0.45424867759085974,-1.9996988886066809,1.160599682410876,0.318623087548305
False,False,False,False,False,213400.0,0.7540260804490301,-0.8485234037779905,-0.3700852036651828,0.6235923366915227,0.33336416591369356,0.12957769934806937,0.369352124624969,0.39879223625584875,0.6585078888639644,0.5884421852385258,0.4539632344718006,0.6385476433524948,0.8805498074331674,0.8034010238792866,-0.9748776588313718,-0.22251384795944726,0.17554995949720634,0.7883328489507699,-1.0798287856556021,-0.7415959617716178
True,False,False,False,False,144800.0,-0.3569182785052791,1.0755475861709136,-0.9244302959927272,-0.5461691166520684,-0.575011773139165,-0.5980225987259595,-0.5990344809704293,-0.43567022450186577,-0.5218014123573013,-0.33425292493616104,-0.5449518230984035,-0.4919354360459963,-0.4610725841779712,-0.6960748516102087,0.7191296330564633,-0.17842736608880386,-0.44439609284142695,-0.36840561176496195,0.8777949659064742,-0.1537494335694913
False,False,False,False,False,500001.0,0.5846444293080129,-0.8205029524680539,0.5802206688963216,-0.5072388622618696,-0.7744699819788138,-0.8471029461647988,-0.8206815514609292,2.8533919586789507,-1.032231041994875,2.2691453671719364,-1.1748308681434296,-0.9424940452642873,-0.3863100349207349,0.6878079009308402,-1.0011401240313558,-0.22121657568766584,0.35638636821280223,0.7252609096474565,-1.1488238752630733,-1.272294687562224
False,False,True,False,False,235300.0,-1.238699227092328,0.9167650287479475,-0.5284695157587669,0.17218676792898005,-0.09438958316410755,0.19385649868712468,0.04215883009137394,0.3879156732882082,0.36037379531216235,0.5781902896218184,0.5151239538866224,0.21678242824857552,0.5058734543140379,-1.3902211297125322,1.0570010219678667,0.12141830619337969,-0.45144440114739665,-1.554567128484589,1.071498125490002,-0.8157210394948949
True,False,False,False,False,125000.0,0.10639035549809006,-0.04060039100818459,0.02587557656877737,-0.9859883001794328,-1.0868744054626012,-1.059580088424454,-1.1214882899837504,-0.6186893128996598,-2.320710159744183,-0.5853010302186251,-2.1225642732553363,-2.223258138717109,-1.8641357949438375,-0.0375190090828671,-0.32497322615892893,-0.20855188717816522,-0.38366133114642886,0.252390072412175,0.010689085627903694,-0.8237432477551336
False,False,False,False,False,100000.0,0.6593716283408166,-0.7878124259397956,-0.2908930476183908,-0.8682706261900223,-0.8081135352770679,-0.5551700658332559,-0.7336059166253757,-1.4352681941625038,-0.8087443795792145,-2.108173327283859,-0.4608235960284488,-1.035424079527421,-1.3248589474380041,0.7122466301266497,-1.0549543036199414,-0.22150189457745503,1.4210762971163633,0.7388229649294854,-1.3020549992292738,0.8500122037109101
False,False,False,False,False,364300.0,-0.04804585583636632,-0.5869991915519246,-0.05331657947801467,-0.3816424463125379,-0.024699365617724223,-0.5123175329405524,-0.20587479640989975,-0.3768426603740032,0.08186791933007266,-0.2581503417498093,-0.38158701490981245,0.2948997611747721,-0.17018964074694518,0.19666921644243454,-0.4922275806259799,-0.2137904756674105,-0.35446752802431336,0.4222705347663782,-0.1980674426454004,1.3360098369724003
False,False,False,True,False,87500.0,1.177480208301573,-1.352891527356829,1.2929500733174502,0.1796020544794941,0.11227795852516714,0.49739527334377476,0.1371504317301596,-0.8287952263803275,0.4537478825020828,-0.9045993014934208,0.7717987763658777,0.4366421142306741,0.5129588364925537,1.3466986641411807,-0.40665960292203773,-0.2272244406904502,-0.37116869983621914,1.0531635308334604,-0.08730975349193638,-0.34059794144304467
False,False,False,True,False,500001.0,-1.3184082393939807,0.8233635243814944,0.2634520447091535,-0.15779348356889508,-0.5990428826379178,-0.5435641715081487,-0.5673706137575008,5.8131766562480784,-0.46214051371388937,3.481790369171429,-0.4389048873967186,-0.539044220670658,0.1451570876349661,-1.3802525724317354,1.0517458050381558,0.09980062088634108,-0.45135173696917197,-1.5286042612639086,1.068685286860625,-1.509291060566205
False,False,False,False,False,122600.0,0.6444261885342559,-0.7971525763764423,0.9761814491302819,-0.7885562957719963,-0.6711362111341764,-0.4551808224169477,-0.7177739830189114,-0.9683603540756741,-0.7717261969492987,-1.138985408998257,-0.2826305132849958,-0.6908623296611557,-1.0538114403454135,0.7088567926518267,-1.0445837919380723,-0.22146268739166813,1.0480913710476687,0.7369492595694966,-1.2711651258160381,1.0705814874838926
False,False,False,True,False,209000.0,0.1562084881866212,-0.6383700189534728,0.5802206688963216,-0.3084164916262117,-0.3707473423997656,-0.35162053459291415,-0.22962269681959616,-0.07815550810880323,0.05200513506839414,0.0990210143855435,-0.11975708055410643,-0.14559766916547356,-0.05863422027565352,0.33665613881777307,-0.6675699679812197,-0.21630096583822814,-0.29948486803140884,0.515173747193405,-0.45746456344649666,-0.32361981604355433
False,False,False,False,False,46700.0,0.7440624539113252,-0.8765438550879271,-0.21170089157159877,-0.7607489712075686,-0.4140033394975208,-0.9435211451733818,-0.48821094572517937,-1.3605441149280901,-0.32336888207255926,-1.928499039155795,-1.5264583312518778,-0.2120349903667784,-0.9708596653949922,0.813710820180867,-0.9588147313934288,-0.22262339033607675,0.09865153420627651,0.7938290433770386,-1.039276870362769,2.6376946368705037
False,False,False,False,False,500001.0,0.8187896529441219,-0.8111628020314106,0.10506773261556941,-0.003926287645728601,-0.4933060008434052,-0.41679209503390074,-0.4723790121187151,3.149987464219605,-0.29721170650059114,2.4174780644323506,-0.21996286132224804,-0.34282161728823585,0.3255075422558306,0.8211302318143531,-0.9531333062949812,-0.2227016328271349,0.07554366638183396,0.797771689434108,-1.0252157391841468,-1.492776584979594
False,False,False,False,False,160000.0,0.7340988273736204,-0.8111628020314106,0.5010285128495297,-0.6889133827494638,-0.6927642096830541,-0.5480279770178054,-0.6650008709973638,0.46964676904985164,-0.6550383912963338,0.6543168949358795,-0.44729350280144525,-0.7398670062825567,-0.7777332856901294,0.7700998496542912,-1.010747317070653,-0.22215337076568697,0.4498277641324786,0.7704382005973326,-1.174955327404613,0.05144313191485725
False,False,False,False,False,298500.0,0.933371358127752,-0.9699453594543768,-2.112312636694608,-0.24353273430921377,-0.5557868855401626,-0.6426606538225257,-0.6254210369812031,1.5954756185368544,-0.5735651236850823,1.5336028487237001,-0.6384827184076332,-0.45537294304603504,0.032985976937755034,0.9799336880373865,-0.79407361987703,-0.22426630581607046,-0.2203813506412928,0.8797198132816133,-0.6806546124317395,-1.1736355725990706
False,False,True,False,False,248900.0,-1.2735719199742985,0.9821460818044639,0.9761814491302819,0.816853242414295,0.31173616736481596,0.047443677970387586,0.3957386806357428,0.5840075537144163,0.6799668529314995,0.7574505838165819,0.3715945145111591,0.620049405818056,1.013590017558546,-1.4334834284377724,1.117723274292454,0.25793862741130763,-0.45248321778481687,-1.6728774902882517,1.1035882927474585,-1.0537904880697637
